95.073	228.52	-201.63	165.34	-185.18	-177.81	-191.24	532.83	-25.414	0.16165	-101.74	-6.2087	740.63	1324.6	-285.43	661.17	-221.92	3.528	-1020.1	97.669	444.27	-18.25	678.01	-165.57	580.94	-1387	-366.68	-631.82	-228.03	143.07	-46.981	-471.02	28.218	-13.19	-89.787	37.572	109.54	-290.8	-131.79	-188.25	-167.2	124.88	4374	141.38	986.55	452.89	69.131	3.4615	-88.154	1
-119.86	268.98	-38.314	14.573	-141.47	-84.737	41.5	713.56	-66.148	25.657	-121.46	-163.15	608.05	633.31	-58.617	140.93	-32.81	-151.09	-1039.1	-130.79	1352.5	-200.07	1239	-132.42	780.56	-707.37	-280.85	22.906	-321.22	422.74	-28.708	-689.99	-51.406	-72.034	-132.57	-13.373	-166.52	-248.3	-39.337	-73.776	-151.5	31.191	4502	-306.61	831.35	178.11	424.17	170.45	-39.097	1
23.875	495.71	-127.61	-22.176	168.4	-33.079	-254.97	243.81	-126.24	-153.13	42.364	-54.806	22.331	1680.7	-699.49	185.23	-248.75	-272.29	-510.01	111.48	535.44	130.59	812.96	266.5	448.13	-1495.8	-463.27	-516.56	-313.28	151.11	14.166	-323.69	-131.77	-131.35	-57.26	-7.6653	235.96	-289.36	-289.57	-25.121	-105.47	179.58	4654	448.26	753.65	594.68	-322.87	88.628	-0.90895	1
204.45	179.68	-47.242	85.617	-102.78	-45.874	-40.991	494.21	-41.262	1.824	-71.284	-152.18	786.26	992.22	-68.225	668.01	-168.46	135.94	-667.16	-56.489	580.8	-386.57	898.47	-458.18	411.51	-1407.3	-587.01	-260.39	-242.23	513.81	-273.71	-458.05	29.931	80.19	-22.69	147.84	21.748	-168.58	-201.64	63.058	18.386	233.47	5056	-2.6714	1006.3	439.45	229.65	145.54	-200.57	1
7.4963	238.92	-28.273	-107.6	112.02	-135.21	-282.5	386.71	-111.93	-179.62	103.09	-97.236	141.67	1270	-362.36	-38.997	-148.8	-576.8	-836.57	157.09	490.9	453.8	825.6	827.78	772.08	-1003.8	68.78	-266.55	-161.45	159.53	44.577	-423.97	-33.591	-79.231	-34.43	129.8	279.9	-205.65	-34.005	-183.7	-147.26	31.982	4709	6.8781	1073.2	846.1	-69.113	-7.6207	-152.09	1
42.795	577.27	-246.87	43.63	-56.694	-211.12	2.1574	372.65	-69.222	108.45	-142.41	31.073	444.33	1376	-93.083	363.25	-81.988	-248.54	-953.67	111.9	137.13	15.296	677.44	-28.806	473.42	-1158.7	-58.944	-342.97	-10.654	129.13	64.211	-307.48	-24.558	-187.58	-133.63	-64.438	177.26	-467.21	-247.54	-95.627	-150.63	103.39	3776	499.96	1417.3	347.49	-386.55	74.267	185.78	1
124.53	534.7	-218.8	41.137	-67.845	-251.56	12.461	160.17	45.141	-89.685	-8.8705	-114.41	449.08	1293.5	-129.6	293.99	-135.1	-304.39	-675.14	208.89	462.64	233.89	947.59	243.66	490.19	-1028.3	-41.409	-282.8	8.137	216.26	24.535	-141.08	-46	-3.4858	-180.67	24.783	213.79	-412.9	-216.8	-194.11	-143.27	31.651	4189	348.15	1507.7	443.03	-126.69	20.547	183.65	1
-64.305	144.42	48.986	-159.19	54.018	-153.45	-183.75	315.97	208.22	-140.27	-51.001	-63.384	89.475	1805.4	-691.98	103.12	-270.61	-582.15	-523.07	210.93	840.83	354.61	798.16	246.21	459.31	-968.7	-374.16	-609.6	-235.94	35.366	-35.352	-497.89	12.698	-68.382	63.365	120.1	-18.544	-64.51	-147.2	-194.76	-94.425	135.07	5158	239.83	709.14	752.71	-38.918	6.5865	-155.75	1
-28.757	535.19	-118.34	-70.984	34.918	-224.94	-184.79	292	-75.18	-9.9527	-186.48	-180.43	414.48	1591.9	-208.21	34.981	-58.989	-397.38	-838.72	134.62	681.36	78.56	743.34	10.322	607.45	-1151.7	-22.916	-356.79	144.95	60.716	-76.667	-242.48	-111.45	-93.114	-203.37	17.841	158.61	-334.31	-120.16	-192.26	0.92257	199.56	3939	727.76	981.08	503.94	-212.87	71.66	56.629	1
104.16	111.99	-150.02	-11.151	-49.773	-101.48	-199.73	468.92	-67.702	6.0612	-65.557	-133.87	373.12	1432.6	-605.12	468.57	-179.65	-238.61	-623.81	-60.691	554.93	101.44	717.43	272.66	823.77	-1308.2	-340.45	-527.89	-326.96	88.46	-294.09	-369.54	-53.04	-44.909	-17.644	70.693	140.89	-422.93	-137.37	-199.35	-23.911	172.9	4760	334.76	982.25	375.08	56.974	-77.737	-91.512	1
287.21	325.8	-60.647	228.01	-211.26	-127.17	-85.326	447.55	17.116	33.166	-54.996	21.192	827.52	1103.1	75.553	417.35	-113.58	-239.87	-1029.9	113.61	301.31	5.6183	768.85	-168.99	570.5	-1053.7	-143.65	-433.22	-101.88	152.31	-101.81	-418.03	-29.231	11.989	-133.39	27.518	200.21	-224.41	-96.57	-172.52	-120.31	165.14	4313	82.513	1432.1	536.2	-19.074	-20.153	22.202	1
135.19	129.34	-51.009	37.401	-141.46	-66.79	24.478	514.85	-95.876	-29.384	-41.004	-183.92	950.65	654.92	144.26	238.29	-88.168	-35.904	-768.92	158.39	615.89	-209.98	1027.7	-550.98	461.54	-1345.8	-261.87	-84.022	17.816	589.57	-259.25	-446.95	-80.995	184.98	-24.753	195.01	-11.014	-167.05	-148.72	140.24	29.67	229.82	4827	79.858	1169.8	665.25	50.155	-36.865	-195.48	1
103.78	178.49	-88.435	56.238	-202.72	-184.92	-162.16	555.46	-220.02	-11.429	-187.19	-45.303	686.19	1174.2	-362.81	201.14	-85.069	-332.54	-527.07	-76.477	1335.4	-210.24	779.24	-85.771	403.53	-1325.5	-662.18	-3.3725	-126.03	477.37	-316.79	-543.98	-123.44	128.8	-54.555	162.7	35.801	-327.32	-45.28	-106.33	19.065	213.08	4406	214.04	597.54	300.89	53.97	64.127	-113.9	1
8.9799	283.03	-188.64	-60.338	134.51	-103.51	-333.62	349.13	-128.37	31.637	7.3444	-7.4296	173.56	1272	-632.48	261.98	-175.83	-178.86	-408.91	61.73	848.81	-76.954	782.54	193.06	399.1	-1707.3	-437.66	-256.05	-169.47	273.18	3.1108	-313.71	-23.311	-299.03	-242.75	129.64	229.85	-297.87	-165.95	180.11	-6.9585	86.764	4371	571.62	832.6	338.36	-137.38	101.34	73.376	1
113.89	421.69	-248.88	-9.6482	-17.492	-207.13	57.976	262.08	-21.3	85.253	-147.75	-45.432	376.54	1071.4	-147.04	315.81	45.444	-81.479	-750.93	-121.73	301.87	-30.459	658.56	169.1	434.53	-1509.6	-40.04	-251.22	94.828	342.92	135.39	-356.36	-46.871	-206.91	-241.94	-12.275	-161.91	-516.01	-332.5	136.39	-16.998	141.46	3667	774.61	1333.4	152.19	-357.46	201.28	192.86	1
29.57	219.96	-16.641	129.43	-147.23	-44.088	-7.3762	660.43	-172.83	36.607	-47.554	-38.865	806.13	914.47	62.789	565.72	-133.01	-35.999	-1295.5	105.8	-139.98	20	535.73	-9.5912	827.97	-921.82	31.598	-525.37	-57.067	91.606	-22.555	-643.41	-72.383	-63.313	4.518	0.7382	78.559	-198.6	-37.987	-244.55	-169.91	12.708	4754	-99.157	1375.6	732.99	142.88	49.649	-147.71	1
82.353	310.67	-114.42	-105.02	140.85	-133.89	-194.69	303.46	-120.93	-106.63	-25.452	-106.13	70.14	1626.3	-679.37	-252.03	-99.062	-560.08	-130.78	-139.53	1113.7	289.46	900.51	310.38	450.86	-1179.4	-532.25	-267.52	-291.97	322.72	-196.57	-534.03	-205.83	67.566	43.255	278.87	116.75	-186.65	-135.2	-53.366	-68.831	191.81	5007	216.44	584.14	619.43	-157.75	-31.922	-92.018	1
106.45	230.33	1.5854	28.345	17.99	-24.211	-325.72	602.48	-181.85	-65.226	101.23	-115.42	66.059	1648.7	-579.67	253.03	-188.29	-470.74	-806.48	-79.596	300.7	226.44	647.8	659.38	879.33	-978.84	-50.2	-520.71	-350.83	-238.58	-28.44	-542.47	-144.92	-263.5	23.74	-18.555	59.631	-71.409	-135.4	-146.44	-121.7	23.022	4961	-39.301	828.67	759.61	-29.873	-40.366	-106.07	1
-5.5475	391.6	-268.6	-116.86	106.91	-55.424	-326.38	397.68	11.647	19.11	55.957	-248.51	-350.85	1593	-667	-298.04	164.31	-494.19	-665.59	-121.42	473.05	760.9	390	867.74	874.28	-695.84	79.548	-434.12	-121.3	-54.263	23.611	-349.24	-68.234	-87.003	34.594	-120.86	216.7	-196.34	82.833	-293.33	-84.802	11.967	4438	114.3	976.11	496.32	-6.4647	78.691	-73.833	1
-17.79	242.35	-203.91	-41.885	-45.913	-133.07	-101.29	466.36	39.854	-90.935	127.1	-192.49	420.79	1519.9	-515.48	601.9	-314.23	-255.3	-673.79	130.71	400.52	73.428	680.82	206.53	746.01	-1419.8	-345.55	-634.63	-274.55	-33.352	-162.87	-332.25	43.246	52.653	-83.836	157.68	148.84	-315.83	-245.42	-140.36	-76.683	237.8	4799	282.55	938.82	475.99	-20.266	-101.57	-99.98	1
144.92	227.41	-66.005	16.336	1.0729	-193.39	-371.64	507.82	38.939	84.76	76.83	-27.117	648.26	1430.8	-438.65	396.03	-262.93	-139.04	-936.04	-95.973	529.21	115.08	744.77	231.76	747.7	-1305.9	-173.2	-699.89	-250.62	47.727	-78.728	-532.36	-106.12	-84.556	-213.34	146.5	122.74	-62.723	46.959	74.205	-24.441	195.32	4680	243.43	804.5	452.04	216.95	148.11	-160.63	1
218.96	303.8	-118	109.25	-80.276	-114.98	-386.8	489.05	3.7883	81.094	83.165	-67.465	804.85	1332.3	-270.43	564.88	-288.38	107.17	-1036.4	36.309	242.3	7.4465	686.63	-59.022	605.07	-1373.6	-269.86	-763.92	-216.03	-59.617	-125.94	-422.46	-125.92	-56.086	-223.07	192.56	138.21	-116.15	-22.204	16.082	59.576	78.725	4681	273.24	962.39	474.95	229.14	181.14	-203.65	1
94.074	94.44	9.7699	-116.43	-27.365	-142.1	-109.09	363.44	37.6	-141.31	51.729	-163.41	173.16	1176.1	-278.9	-210.75	8.1006	-707.43	-449.56	49.417	1263.8	709.7	898.03	851.17	818.23	-504.45	21.084	121.73	-55.086	278.22	-213.14	-535.84	121.17	25.184	26.716	-15.413	128.24	-62.769	-93.686	14.124	-197.3	73.578	4681	41.486	1176.6	564.93	54.699	71.937	-86.051	1
84.459	340.89	-204.65	-63.269	75.847	-219.68	-196.15	415.21	-112.72	-35.507	-78.086	-46.211	620.59	1185	-180.06	413.29	-15.566	-174.33	-669.03	94.031	149.91	-73.032	733.2	-71.362	580.75	-1287.6	-264.42	-402.55	-19.736	203.13	-177.8	-248.31	-135.29	-30.365	-109.22	51.25	133.43	-451.76	-261.39	97.613	79.453	294.56	4625	766.06	1415.7	387.27	-377.51	74.499	32.343	1
83.758	174.16	-16.884	131.54	-32.761	-46.267	18.782	584.4	-122.24	140.35	-52.075	-105.35	794.3	839.13	294.05	546.97	69.375	42.67	-987.42	56.61	-22.842	-6.6928	719.78	-283.3	550.07	-1083	-83.704	-458.34	-206.25	101.13	-270	-614.41	-204.67	49.942	47.065	158.69	22.899	-176.85	-84.835	5.0085	-84.998	70.993	5198	-261.57	1323.7	721.41	163.58	75.112	-232.47	1
-11.615	167.28	-147.8	87.3	-25.929	-156.82	-43.121	576.14	-2.3979	-50.955	-84.281	-51.58	554.41	1335.4	-566.97	506.05	-431.08	-285.41	-669.99	-20.699	545.89	20.454	808.88	68.715	572.9	-1318.7	-543.01	-586.44	-401.44	144.64	-230.02	-597.97	-108.02	4.1468	35.215	91.264	58.359	-197.23	-185.63	-13.826	-157.61	262.73	4979	112.67	936.79	519.08	-40.094	-48.984	-103.38	1
96.143	365.93	-130.66	-94.049	84.215	-178.87	-337.11	335.6	-190.62	119.02	-138.73	-24.342	422.07	1442.3	-463.63	131.23	-266.33	-302.22	-607.52	36.251	858.44	80.96	998.79	81.776	413.34	-1265.9	-426.91	-340.91	-244.47	166.82	-134.04	-513.69	-80.881	-127.94	-148.31	209.6	308.8	-238.31	-122.13	-49.918	-132.03	100.35	4465	333.62	923.92	505.31	-79.82	63.307	-88.807	1
157.06	205.03	-40.369	-10.442	100.88	-266.85	-170.31	508.02	-124.86	-71.522	-191.56	6.4876	320.96	1445.3	-560.9	314.09	-212.92	-248.74	-676	-48.508	1066	95.341	904.7	96.652	486.21	-1302.2	-475.51	-301.15	-266.35	263.7	-130.86	-634.27	35.393	-21.393	1.7721	-23.755	208.66	-242.3	-211.4	-69.212	-142.15	139.25	4370	-7.2765	708.19	444.34	-125.02	172.42	-137.05	1
124.21	207.8	-142.59	91.629	-91.361	-183.64	-245.19	580.92	-201.67	33.645	-139.2	-12.336	727.61	1066.6	-55.079	347.74	-69.511	-249.26	-1076.8	-28.845	174.18	-64.883	823.69	-70.289	877.67	-956.14	136.17	-392.85	35.949	186.05	-131.61	-497.21	-149.53	-46.582	-80.561	-4.2152	204.54	-192.97	-90.665	-156.46	-147.42	93.527	4523	161.9	1424.2	591.33	-65.762	-17.009	-30.728	1
125.22	348.82	-184.92	73.596	-26.706	-302.6	-148.25	518.72	-69.28	17.412	-99.56	-111.03	513.57	1351.3	-195.07	371.87	-77.519	-316.86	-926.25	13.728	440.81	108.22	810.24	185.82	813.79	-1068.2	-12.659	-286.22	-181.09	199.17	-18.702	-417.4	-1.2879	-57.573	-140.74	-101.49	246.56	-257.02	-177.84	-160.97	-242.16	125.67	4198	228.34	1253	542.4	-220.52	-82.028	59.194	1
-58.914	282.04	-9.6865	54.82	-49.587	-59.979	16.846	632.92	-72.034	-1.2087	23.796	-148.68	673.54	1138.7	-307.46	585.38	-214.7	-100.12	-870.37	-66.57	812.62	-261.94	919.3	-137.86	589.49	-1380.1	-644.16	-421.79	-336.26	343.18	-224.41	-591.47	-59.999	74.062	-21.781	113.25	53.111	-161.1	-27.207	-4.0482	-34.116	123.98	4828	14.91	661	387.96	260.82	154.06	-211.04	1
159.38	207.37	-77.663	115.86	-39.987	-113.82	-112.14	586.04	-81.305	-7.801	-120.72	2.6322	759.7	1224	-302.19	623.35	-231.64	-54.83	-812.99	-34.456	473	-278.95	745.48	-303.69	253.81	-1575.5	-757.3	-326.01	-170.82	375.87	-446.85	-418.93	-90.918	105.46	61.074	51.302	67.225	-265.15	-100.2	35.96	156.3	119.06	4808	306.98	810.47	438.61	-70.889	151.57	-225.65	1
149.4	187.37	-55.873	-2.9664	-47.51	-239.68	-193.12	611.19	-86.776	62.805	-156.39	-70.363	510.01	1406.7	-629.26	392.99	-263.84	-362.87	-690.22	17.302	817.78	133.08	857.03	88.032	626.55	-1207.2	-526.47	-524.47	-348.89	120.55	-111.22	-528.64	-59.622	-1.0374	-39.096	37.665	50.79	-157.32	-117.16	-74.592	-76.332	136.84	4739	160.49	836.53	434.98	105.66	83.16	-117.84	1
-11.964	166.13	-116.61	34.488	-120.04	-192.61	-287.75	541.4	-158.09	-43.368	59.94	-34.885	604.59	1230.9	-331.38	371.79	-78.325	-348.07	-741.09	-322.57	751.13	-71.71	1021.9	132.66	628.24	-1207.9	-431.69	-449.88	-400.51	308.1	-256.43	-571.53	-274.08	201.12	-19.778	129.9	25.317	-131.84	33.252	61.058	-60.219	96.163	5086	108.03	828.66	505.38	87.268	120.17	-175.9	1
-17.42	206.49	-81.271	-157.43	48.728	-181.6	-371.28	405.93	-25.042	-117.29	17.432	-32.532	436.36	1402	-290.91	303.08	-216.33	-281.39	-910.15	111.67	315.99	186.9	875.51	387.14	683.09	-876.33	-84.108	-400.54	-187.43	178.74	-116.31	-515.29	-64.274	-143.6	-20.63	97.014	136.99	-197.67	-143.3	-121.36	-189.8	156.78	4876	375.83	1243.3	714.66	-199.15	18.717	-192.39	1
137.52	394.38	-240.3	-82.402	-137.97	-192.59	-136.48	488.43	-78.779	92.792	-149.65	-48.735	561.67	1403.3	-0.29044	242.34	73.968	-266.9	-978.9	-59.352	237.29	-28.831	807.09	151.03	719.08	-1068.9	40.467	-365.17	-86.529	189.55	-175.2	-333.26	-185.85	-121.09	-9.0009	26.292	69.399	-288.65	-287.46	-84.522	-82.83	201.19	4149	515.3	1309.6	524.86	-351.69	-16.251	119.24	1
109.38	362.44	-155.62	28.589	-26.079	-102.24	-250.91	504.31	3.1015	143.7	-15.749	-116.51	427.77	1466.7	-650.16	262.47	-179.35	-182.31	-1164.7	-4.8622	305.62	245.38	482.93	302.35	852.36	-1012.5	-218.76	-536.47	-72.238	-3.6631	32.728	-419.42	-10.459	-185.55	-108.92	-127.92	56.295	-281.58	-22.275	-282.63	23.523	64.884	4178	477.5	1005.4	597.26	170.31	26.814	-225.45	1
10.966	325.01	-195.46	-48.711	13.991	-197.4	-302.17	310.77	-86.13	-122.99	24.814	-121.93	361.21	1594	-529.02	470.04	-216.14	-158.94	-858.27	44.466	545.63	35.573	803.34	-7.45	398.23	-1532.9	-477.68	-439.99	-156	129.25	-197.41	-381.12	-27.373	110.77	-61.527	124.4	69.638	-287.05	-197.68	-16.227	-3.8871	104.26	4593	512.25	685.08	654.33	-215.23	94.221	-238.1	1
186.89	395.72	-75.268	73.866	-28.211	-163.57	-243.61	414.19	-139.43	-38.986	-106.51	-96.368	217.55	1486.9	-611.89	235.21	-247	-374.75	-627.85	21.391	926.82	318.58	866.75	426.16	509	-1269.1	-434.43	-473.91	-333.14	105.06	-44.008	-612.1	46.452	-106.65	-19.483	-32.216	110.11	-137.94	-191.76	-196.04	-144.97	76.338	4577	-32.522	784.54	528.22	-3.4501	90.566	-121.77	1
92.941	125.06	-133.71	36.303	-89.187	-104.37	-155.51	815.89	40.806	113.23	-57.902	-101.2	594.54	1383.5	-645.97	493.6	-441.51	-221.84	-704.24	34.64	700.27	-29.668	787.02	-90.092	557.29	-1219.6	-614.18	-465.35	-416.63	204.36	-176.84	-521.84	-151.34	-37.778	-78.661	59.806	-126.77	-235.67	-114.96	-144.45	104.89	77.559	4919	136.05	779.87	399.63	81.334	41.29	-158.07	1
17.96	289.41	-138.65	-98.4	33.278	-272.8	-292.97	502.24	39.162	-42.043	78.087	-176.68	173.79	1398.2	-668.47	2.2393	-27.039	-483.49	-442.51	44.246	1150.2	392.52	963.74	445.97	738.24	-1009.1	-307.84	-421.33	-215.21	235.7	26.181	-397.15	-2.1902	-11.789	-163.73	-52.561	22.046	-66.478	-94.481	-197.96	-71.15	118.72	4735	176.77	902.51	458.81	107.3	2.3528	-66.402	1
145.64	159.38	-83.835	136.52	-71.529	-131.25	-36.711	505.47	-89.348	-3.883	-59.922	3.0168	645.91	1173.8	-403.65	681.21	-459.47	-68.632	-443.52	49.744	752.48	-336.77	741.46	-417.75	-9.756	-1672.5	-807.21	-37.273	-37.36	519.53	-366.3	-481.21	39.707	49.364	42.056	68.659	-3.3743	-318.58	-191.3	84.006	77.505	115.3	4979	101.4	733.42	422.88	-106.14	34.372	-172.32	1
152.57	267.19	-81.878	50.797	13.701	-178.88	-297.77	526.24	-111.56	209.54	48.183	-12.65	51.09	1397	-649.3	116.42	-148.92	-271.65	-661.34	-167.73	815.79	349.61	692.23	587.05	778.09	-1280.1	-277.12	-533.19	-378.8	-51.057	9.9481	-510.23	118.59	-274.27	-10.269	-143.19	220.29	-99.453	-52.106	-37.121	-198.6	98.565	4309	79.402	880.47	477.02	-3.224	-120.85	68.496	1
31.869	272.94	-148.71	70.816	49.605	-181.25	-205.39	438.28	-101.37	20.63	-13.118	-66.726	505.21	1366.4	-582.72	432.34	-227.14	-200.97	-714.83	-20.028	759.14	-21.898	879.09	-16.019	453.44	-1488.6	-606.98	-375.42	-194.35	239.21	-231.92	-494.71	-65.017	31.635	-57.949	145.16	93.993	-262.01	-142.31	-2.0577	-5.9262	165.19	4625	343.63	758.61	523.43	-9.1887	0.15064	-210.01	1
112.22	176.93	22.556	111.33	-227.38	3.5407	119.67	445.95	-183.24	25.461	-29.797	5.531	759.59	738.5	27.629	336.59	-161.17	-55.112	-364.72	-242.19	850.33	-1076.5	578.09	-500.24	-548.53	-1641.3	-400.2	957	334.44	474.38	-420.29	-221.32	184.98	76.543	55.679	65.377	-132.02	-302.92	-21.979	141.54	90.775	-88.89	4603	164.64	376.28	402.21	-96.837	41.713	-214.71	1
180.35	274.69	-9.6285	130.71	-134.11	-102.68	81.92	452.08	-24.562	-159.72	-145.01	-1.3053	707.32	1322.6	-330.5	650.64	-367.56	-73.116	-577.37	34.842	849.81	-242.32	852.06	-283.68	273.19	-1468.4	-657.35	-287.47	-145.62	435.47	-281.98	-454.08	1.0202	150.6	43.563	106.85	62.698	-281.51	-147.12	29.239	-23.621	279.99	4906	-45.007	700.27	475.03	119.8	112.26	-277.19	1
202.34	311.52	4.6096	197.08	-139.24	-106.94	8.6477	481.36	-103.94	-148.91	-143.5	82.498	854.96	1266.3	-279.73	611.62	-473.12	-46.201	-422.29	20.668	866.75	-375.93	741.19	-525.48	77.519	-1386	-665.11	-82.587	30.213	586.36	-307.31	-459.72	1.9074	267.3	88.345	169.19	-42.29	-286.64	-129.69	16.465	48.524	196.84	5160	-103.11	671.07	434.03	65.372	92.939	-306.57	1
-0.9408	109.47	-271.39	12.375	128.02	-133.48	-389.29	403.94	-115.84	-238.61	-171.51	-193.72	349.54	1479.5	-504.35	-47.199	43.252	-470.22	-649.87	-27.131	997.66	593.22	731.4	525.44	747.09	-932.38	-107.97	-385.5	-299.83	56.346	-85.194	-670.23	-229.28	53.834	-88.073	18.503	169.74	-238.08	-141.86	-227.11	-225.64	4.5082	4543	-17.654	697.7	306.73	9.7261	274.9	-45.562	1
-136.41	250.44	-96.323	49.408	104.82	-125.65	-400.37	584.57	-184.45	-0.26611	26.422	53.237	266.89	1346	-702.21	271.14	-196.99	-470.59	-796.48	-36.525	574.64	276.78	682.91	500.88	926.63	-1162.9	-167.06	-725.22	-332.46	-81.561	-24.92	-599.35	-28.078	-27.848	-142.51	-0.44506	180.68	-123.98	25.226	-141.88	-125.32	-18.567	4887	32.918	862.49	391.34	118.73	21.503	-168.39	1
-5.8126	237.14	-194.39	-47.004	120.57	-222.47	-267.17	486.63	-21.962	-87.101	-91.652	-173.43	240.32	1426.1	-722.71	25.418	-128.93	-521.15	-637.28	-52.072	935.01	408.01	872.84	393.46	769.92	-1020.4	-255.05	-484.78	-255.98	133.6	65.529	-553.95	-46.539	24.642	-132.62	0.64463	125.56	-229.67	-122.06	-153.39	-260.24	48.948	4597	123.29	866.35	461.41	26.49	67.031	-164.14	1
42.805	263.94	-157.07	95.178	-6.097	-220.78	-210.19	488.07	-81.758	-26.377	-47.822	-102.74	644.5	1357.4	-273.54	649.36	-224.2	-59.207	-873.88	-44.76	85.414	3.3277	634.85	-1.0814	786.03	-1024.9	-101.42	-584.74	-291	-3.725	-97.301	-505.58	-116.05	-50.323	-16.49	25.141	156.35	-225.85	-58.558	-93.49	-183.96	160.41	4861	159.3	1302.5	583.89	-18.45	-136.58	-102.74	1
3.4733	320.45	-241.82	-1.5256	-17.712	-298.39	-242.12	549.17	-101.15	-9.0355	-46.287	-91.076	482.59	1403.1	-150.69	391.95	173.55	-211.92	-946.99	-245.22	219.1	-39.03	625.7	332.39	1004.1	-943.51	112.67	-391.79	-241.42	93.822	-56.98	-444.01	-130.64	-27.305	-95.756	-6.8474	168.05	-159.43	-144.96	-151.83	-223.92	80.717	4439	283.73	1278.7	585.75	-220.2	-171.79	22.883	1
118.01	154.43	-45.339	113.99	28.343	-206.95	-60.82	536	-118.6	-41.264	-118.66	-104.9	639.02	1190.5	-349.43	424.55	-265.64	-298.57	-499.71	-14.52	928.05	-195.08	1046.8	-209.12	396.53	-1436.6	-594.55	-198.37	-205.24	441.6	-220.04	-459.1	39.129	110.68	123.16	119.75	28.587	-238.51	-181.3	7.2822	64.542	273.13	4899	165.81	866.83	561.23	-47.81	3.1919	-70.784	1
166.64	230.9	-132.36	170.76	23.147	-161.97	-89.077	493.24	-161.46	22.653	-143.27	-122.22	649.51	1153.6	-421.7	429.79	-422.52	-234.17	-365.73	-15.51	760.74	-276.71	940.41	-509.33	117.24	-1466.9	-655.38	94.524	-82.975	532.7	-380.41	-376.88	-93.27	139.44	23.319	52.476	6.5412	-300.08	-132.05	136.98	188.16	110.86	5021	368.84	929.91	532.92	-297.37	-25.617	-76.705	1
26.515	243.73	-161.58	16.266	7.1202	18.542	-438.17	522.07	-14.864	80.064	5.5418	-112.92	53.214	1445.2	-709.63	37.658	-61.41	-483.43	-760.21	-220.18	428.35	434.66	425.27	782.27	918.07	-780.52	73.132	-614.3	-248.28	-153.37	-46.169	-660.06	56.451	-253.52	-1.0896	-109.23	168.68	-221.73	0.75185	-154.16	-249.85	26.554	4802	82.528	1092.6	352.42	53.402	87.855	-188.34	1
6.2982	281.61	-148.62	57.932	2.2365	-253.49	-310.71	493.98	-213.53	61.474	-67.995	-100.22	614.6	1090.1	-437.01	150.12	-133.07	-253.2	-384.15	-196.21	1281.1	-312.72	717.46	-191.23	117.72	-1440.1	-749.01	315.89	-163.9	601	-263.32	-625.38	-98.974	234.34	-28.919	40.787	66.165	-197.29	-71.584	66.112	-45.067	183.06	4580	262.25	516.83	445.38	-229.7	28.782	-142.6	1
43.41	179.96	-67.563	135.72	-173.88	-55.177	-50.375	638.39	-19.586	-59.144	-9.7897	-112.15	755.99	972.68	-239.8	528.77	-183.21	-58.798	-622.59	-25.425	967.09	-485.6	784.71	-372.39	171.95	-1648	-674.77	53.746	-30.403	629.32	-205.94	-424.1	24.346	237.42	-13.283	204.76	-67.206	-235.02	-17.165	93.545	99.358	127.46	4706	124.29	607.59	446.31	38.682	23.508	-234.18	1
82.223	278.94	-175.04	72.919	34.757	-160.9	-238.51	418.74	-126.17	108.06	-128.33	17.381	304.56	1255.1	-523.33	333.84	-171.73	-230.38	-712.05	-286.46	728.35	-34.484	931.57	145.06	383.13	-1491.7	-601.76	-393.63	-455.85	209.42	-295.29	-505.2	-14.752	48.782	-82.172	55.963	116.02	-269.63	-101.5	37.776	-16.351	133.02	4747	369.79	894.73	614.51	-203.58	137.65	-214.86	1
68.063	180.64	6.6475	150.51	22.16	-71.268	-197.89	693.31	-196.91	145.54	-45.296	-46.211	647.49	1102.1	-347.07	600.51	-392.49	-11.548	-730.8	-34.77	519.82	-206.77	886.17	-209.84	486.94	-1397.9	-612.22	-470.49	-477.85	361.04	-265.1	-582.34	-127.04	-64.287	-33.253	-35.31	70.193	-209.72	-21.712	-115.44	51.788	102.82	5111	-5.2819	937.83	478.77	106.35	65.502	-146.24	1
202.42	278.45	10.242	20.873	-139.96	36.903	-26.636	468.72	-77.782	22.888	26.93	-30.5	567	918.55	-173.32	325.99	-134.46	-84.062	-496.13	-214.75	1188.5	-754.17	843.37	-395.29	60.234	-1557.7	-693.64	343.26	-23.347	539.18	-283.23	-400.88	-12.977	144.06	-102.04	207.77	12.578	-223.69	-159.82	117.16	94.307	187.08	4441	16.422	623.62	441.02	52.601	59.603	-222.62	1
4.0044	225.94	-203.78	12.525	88.221	-102.65	-438.89	522.33	46.274	-189.34	178.4	-200.64	20.139	1478.8	-790.67	46.086	-105.31	-291.52	-736.23	-122.75	765.49	451.66	602.24	540.55	980.67	-1187.8	-145.85	-553.21	-441.63	-31.77	165.82	-402.32	-16.559	-66.045	-110.93	-106.23	107.22	-268.26	-44.602	-163.03	-221.22	15.594	4562	75.27	631.55	505.9	99.398	52.618	-193.68	1
4.698	104.29	-20.152	118.2	-34.537	-9.3995	114.6	510.93	-159.77	-65.161	-89.542	-209.25	675.76	1097.5	-112.67	608.24	-251.58	-56.298	-611.88	-109.45	803.15	-406.88	923.99	-301.58	351.97	-1624.6	-603.11	3.4898	-132.31	627.56	-401.53	-486.11	84.727	212.68	135.71	100.36	-41.584	-255.27	-102.06	-11.238	149.47	219.33	5010	23.031	621.54	534.38	36.97	9.3877	-118.33	1
